Benchmark,Solver,Status,Termination Condition,Objective Value,Runtime (s),Memory Usage (MB)
pypsa-eur-sec-2-lv1-3h,gurobi,TO,Timeout,,10,569.456
pypsa-eur-sec-2-lv1-3h,highs,TO,Timeout,,10,550.112
pypsa-eur-elec-20-lvopt-3h,gurobi,TO,Timeout,,10,581.7
pypsa-eur-elec-20-lvopt-3h,highs,TO,Timeout,,10,582.724
pypsa-eur-elec-20-lv1-3h-op,gurobi,TO,Timeout,,10,883.924
pypsa-eur-elec-20-lv1-3h-op,highs,TO,Timeout,,10,706.552
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,TO,Timeout,,10,689.34
pypsa-eur-elec-20-lv1-3h-op-ucconv,highs,TO,Timeout,,10,657.88
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,5.212889194488525,429.88
pypsa-wind+sol+ely-1h-ucwind,highs,TO,Timeout,,10,536.108
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,5.6979570388793945,454.428
pypsa-wind+sol+ely-1h,highs,TO,Timeout,,10,414.988
