Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
TIMES-GEO-global-netzero,31-20ts,gurobi,13.0.0,2025.0,ok,optimal,30621.769837542,17795.476,217368601.07479045,,,30590.7080180645,86400.0,benchmark-instance-l-19,20251212-run-Ls,2025-12-12 19:27:23.962157,c4-highmem-16,europe-north2-b,90fca5f,TIMES-GEO-global-netzero-31-20ts,gurobi-13.0.0,TIMES-GEO-global-netzero
TIMES-GEO-global-netzero,31-20ts,highs,1.12.0,2025.0,ok,unknown,62869.74497941398,17229.104,0.0,,,62820.87901353836,86400.0,benchmark-instance-l-19,20251212-run-Ls,2025-12-14 17:34:17.922231,c4-highmem-16,europe-north2-b,90fca5f,TIMES-GEO-global-netzero-31-20ts,highs-1.12.0,TIMES-GEO-global-netzero
TIMES-GEO-global-netzero,31-20ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,39357.552,,,,86400.0,86400.0,benchmark-instance-l-19,20251212-run-Ls,2025-12-15 11:05:58.727551,c4-highmem-16,europe-north2-b,90fca5f,TIMES-GEO-global-netzero-31-20ts,scip-10.0.0,TIMES-GEO-global-netzero
TIMES-GEO-global-netzero,31-20ts,cbc,2.10.12,2024.0,TO,Timeout,86400.0,2498.936,,,,86400.0,86400.0,benchmark-instance-l-19,20251212-run-Ls,2025-12-16 11:09:29.153829,c4-highmem-16,europe-north2-b,90fca5f,TIMES-GEO-global-netzero-31-20ts,cbc-2.10.12,TIMES-GEO-global-netzero
pypsa-de-elec,50-1h,gurobi,13.0.0,2025.0,ok,optimal,2989.140083293,27867.236,5649367821.866575,,,2923.996409893036,86400.0,benchmark-instance-l-05,20251212-run-Ls,2025-12-12 19:27:59.353482,c4-highmem-16,us-east5-a,90fca5f,pypsa-de-elec-50-1h,gurobi-13.0.0,pypsa-de-elec
pypsa-de-elec,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14057.508,,,,86400.0,86400.0,benchmark-instance-l-05,20251212-run-Ls,2025-12-14 20:28:00.142755,c4-highmem-16,us-east5-a,90fca5f,pypsa-de-elec-50-1h,highs-1.12.0,pypsa-de-elec
pypsa-de-elec,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,61414.264,,,,86400.0,86400.0,benchmark-instance-l-05,20251212-run-Ls,2025-12-15 20:31:03.119216,c4-highmem-16,us-east5-a,90fca5f,pypsa-de-elec-50-1h,scip-10.0.0,pypsa-de-elec
pypsa-de-elec,50-1h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,3892.792,,,,86400.0,86400.0,benchmark-instance-l-05,20251212-run-Ls,2025-12-16 20:34:36.175650,c4-highmem-16,us-east5-a,90fca5f,pypsa-de-elec-50-1h,cbc-2.10.12,pypsa-de-elec
temoa-US_9R_TS,9-12ts,gurobi,13.0.0,2025.0,ok,optimal,190.656273,6973.552,38368452.39006148,,,172.03110599517822,86400.0,benchmark-instance-l-14,20251212-run-Ls,2025-12-12 19:29:23.394851,c4-highmem-16,asia-south2-a,90fca5f,temoa-US_9R_TS-9-12ts,gurobi-13.0.0,temoa-US_9R_TS
temoa-US_9R_TS,9-12ts,highs,1.12.0,2025.0,ok,optimal,13094.096341464005,7140.98,38368452.39079964,,,13064.423545598984,86400.0,benchmark-instance-l-14,20251212-run-Ls,2025-12-12 21:28:49.474498,c4-highmem-16,asia-south2-a,90fca5f,temoa-US_9R_TS-9-12ts,highs-1.12.0,temoa-US_9R_TS
temoa-US_9R_TS,9-12ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,13014.648,,,,86400.0,86400.0,benchmark-instance-l-14,20251212-run-Ls,2025-12-13 01:10:36.615460,c4-highmem-16,asia-south2-a,90fca5f,temoa-US_9R_TS-9-12ts,scip-10.0.0,temoa-US_9R_TS
temoa-US_9R_TS,9-12ts,cbc,2.10.12,2024.0,ok,optimal,32696.379876480016,4211.896,38368450.80244397,,,,86400.0,benchmark-instance-l-14,20251212-run-Ls,2025-12-14 01:14:12.263199,c4-highmem-16,asia-south2-a,90fca5f,temoa-US_9R_TS-9-12ts,cbc-2.10.12,temoa-US_9R_TS
times-ireland-noco2-counties,26-1ts,gurobi,13.0.0,2025.0,ok,optimal,97.490335517,2794.652,312194.1030452465,,,92.13439798355104,86400.0,benchmark-instance-l-23,20251212-run-Ls,2025-12-12 19:28:58.092908,c4-highmem-16,me-west1-b,90fca5f,times-ireland-noco2-counties-26-1ts,gurobi-13.0.0,times-ireland-noco2-counties
times-ireland-noco2-counties,26-1ts,highs,1.12.0,2025.0,ok,optimal,4921.829970901999,2302.508,312194.1030159498,,,4916.250006198883,86400.0,benchmark-instance-l-23,20251212-run-Ls,2025-12-12 20:00:24.257469,c4-highmem-16,me-west1-b,90fca5f,times-ireland-noco2-counties-26-1ts,highs-1.12.0,times-ireland-noco2-counties
times-ireland-noco2-counties,26-1ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,11358.32,,,,86400.0,86400.0,benchmark-instance-l-23,20251212-run-Ls,2025-12-12 21:25:29.865993,c4-highmem-16,me-west1-b,90fca5f,times-ireland-noco2-counties-26-1ts,scip-10.0.0,times-ireland-noco2-counties
times-ireland-noco2-counties,26-1ts,cbc,2.10.12,2024.0,ER,,,578.976,,,,,86400.0,benchmark-instance-l-23,20251212-run-Ls,2025-12-13 21:29:04.002430,c4-highmem-16,me-west1-b,90fca5f,times-ireland-noco2-counties-26-1ts,cbc-2.10.12,times-ireland-noco2-counties
pypsa-de-elec-dfp,50-1h,gurobi,13.0.0,2025.0,ok,optimal,3964.298018617,26672.316,7568789557.2084465,,,3888.1629550457,86400.0,benchmark-instance-l-08,20251212-run-Ls,2025-12-12 19:41:45.365328,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-dfp-50-1h,gurobi-13.0.0,pypsa-de-elec-dfp
pypsa-de-elec-dfp,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14046.004,,,,86400.0,86400.0,benchmark-instance-l-08,20251212-run-Ls,2025-12-14 20:59:35.559902,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-dfp-50-1h,highs-1.12.0,pypsa-de-elec-dfp
pypsa-de-elec-dfp,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,61403.632,,,,86400.0,86400.0,benchmark-instance-l-08,20251212-run-Ls,2025-12-15 21:03:04.249063,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-dfp-50-1h,scip-10.0.0,pypsa-de-elec-dfp
pypsa-de-elec-dfp,50-1h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,3893.432,,,,86400.0,86400.0,benchmark-instance-l-08,20251212-run-Ls,2025-12-16 21:06:59.181104,c4-highmem-16,northamerica-northeast2-b,90fca5f,pypsa-de-elec-dfp-50-1h,cbc-2.10.12,pypsa-de-elec-dfp
pypsa-de-sec-trex_copt,50-1h,gurobi,13.0.0,2025.0,OOM,Out of Memory,,,,,,,86400.0,benchmark-instance-l-11,20251212-run-Ls,2025-12-12 19:33:34.935043,c4-highmem-16,asia-south1-a,90fca5f,pypsa-de-sec-trex_copt-50-1h,gurobi-13.0.0,pypsa-de-sec-trex_copt
pypsa-de-sec-trex_copt,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,87144.092,,,,86400.0,86400.0,benchmark-instance-l-11,20251212-run-Ls,2025-12-13 20:51:19.393599,c4-highmem-16,asia-south1-a,90fca5f,pypsa-de-sec-trex_copt-50-1h,highs-1.12.0,pypsa-de-sec-trex_copt
pypsa-de-sec-trex_copt,50-1h,scip,10.0.0,2025.0,OOM,Out of Memory,,,,,,,86400.0,benchmark-instance-l-11,20251212-run-Ls,2025-12-14 20:54:52.850431,c4-highmem-16,asia-south1-a,90fca5f,pypsa-de-sec-trex_copt-50-1h,scip-10.0.0,pypsa-de-sec-trex_copt
pypsa-de-sec-trex_copt,50-1h,cbc,2.10.12,2024.0,ER,,,63747.656,,,,,86400.0,benchmark-instance-l-11,20251212-run-Ls,2025-12-14 21:00:43.095362,c4-highmem-16,asia-south1-a,90fca5f,pypsa-de-sec-trex_copt-50-1h,cbc-2.10.12,pypsa-de-sec-trex_copt
pypsa-de-elec-trex_copt,50-1h,gurobi,13.0.0,2025.0,ok,optimal,6240.9616968440005,31514.232,7462462913.781927,,,6163.423426151276,86400.0,benchmark-instance-l-07,20251212-run-Ls,2025-12-12 19:35:23.248221,c4-highmem-16,europe-west1-d,90fca5f,pypsa-de-elec-trex_copt-50-1h,gurobi-13.0.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,50-1h,highs,1.12.0,2025.0,TO,Timeout,86400.0,14433.44,,,,86400.0,86400.0,benchmark-instance-l-07,20251212-run-Ls,2025-12-14 21:31:17.047427,c4-highmem-16,europe-west1-d,90fca5f,pypsa-de-elec-trex_copt-50-1h,highs-1.12.0,pypsa-de-elec-trex_copt
pypsa-de-elec-trex_copt,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,67292.804,,,,86400.0,86400.0,benchmark-instance-l-07,20251212-run-Ls,2025-12-15 21:34:49.291302,c4-highmem-16,europe-west1-d,90fca5f,pypsa-de-elec-trex_copt-50-1h,scip-10.0.0,pypsa-de-elec-trex_copt
